id,start_date,end_date,guest_id,total
0,2022-10-04,2022-10-06,663,400.00
1,2022-10-04,2022-10-06,663,400.00
2,2022-10-04,2022-10-06,663,400.00
3,2022-10-04,2022-10-06,663,400.00
4,2022-10-04,2022-10-06,663,400.00
5,2022-10-04,2022-10-06,663,400.00
6,2022-10-04,2022-10-06,663,400.00
7,2022-10-04,2022-10-06,663,400.00
8,2022-10-04,2022-10-06,663,400.00
9,2022-10-04,2022-10-06,663,400.00
10,2022-10-04,2022-10-06,663,400.00
11,2022-10-04,2022-10-06,663,400.00
12,2022-10-04,2022-10-06,663,400.00
13,2022-10-04,2022-10-06,663,400.00
14,2022-10-04,2022-10-06,663,400.00
15,2022-10-04,2022-10-06,663,400.00
16,2022-10-04,2022-10-06,663,400.00
17,2022-10-04,2022-10-06,663,400.00
18,2025-09-13,2025-08-12,663,400.00
19,2023-01-21,2023-02-18,663,400.00
20,2022-07-15,2022-07-18,663,400.00
21,2024-11-15,2024-11-18,663,400.00
22,2024-10-14,2024-10-17,663,400.00
23,2021-02-26,2021-03-01,663,400.00
24,2024-02-20,2024-02-23,663,400.00
25,2025-03-05,2025-03-08,663,400.00
26,2026-04-06,2026-04-09,663,400.00
27,2025-05-11,2025-05-14,663,400.00
28,2023-03-05,2023-03-08,663,400.00
29,2023-11-23,2023-11-26,663,400.00
30,2024-08-06,2024-08-09,663,400.00
31,2027-10-16,2027-10-19,663,400.00
32,2024-09-06,2024-09-09,663,400.00
33,2026-04-27,2026-04-30,663,400.00
